profile,class,seed,level,day,total_attrs,STR,AGI,INT,VIT,LUCK,primary,hp,raw_damage,crit,dodge,dodge_input,might_res,reflex_res,tech_res,equipped_ges,commission_equipped,wormhole_clears,d10_progress,stardust,nova_spent,nova_balance,nova_topup,shipments_total,rep_total,base_STR,base_AGI,base_INT,base_VIT,base_LUCK,free_STR,free_AGI,free_INT,free_VIT,free_LUCK,purchased_STR,purchased_AGI,purchased_INT,purchased_VIT,purchased_LUCK,gear_STR,gear_AGI,gear_INT,gear_VIT,gear_LUCK,pre_stim_STR,pre_stim_AGI,pre_stim_INT,pre_stim_VIT,pre_stim_LUCK,effective_STR,effective_AGI,effective_INT,effective_VIT,effective_LUCK,equipped_Common,equipped_Uncommon,equipped_Rare,equipped_Epic,equipped_Legendary
Light,Technomancer,18810418,400,223,15759.2,1362.0,1316.0,4830.0,5172.0,3079.2,4830.0,226977,7382.610754031669,0.18323707787918855,0.10979461436746221,1316.0,0.1372991174665642,0.1372991174665642,0.0,1839.6,0,90,10,14188.500000014901,76530.0,0.0,76030.0,308,308,6,8,15,13,8,40,40,279,279,160,813,813,1644,1643,1248,503,455,2087,2375,1150,1362,1316,4025,4310,2566,1362.0,1316.0,4830.0,5172.0,3079.2,0,0,0,4,4
Light,Technomancer,18810418,500,352,20127.0,1787.0,1654.0,6616.8,6097.2,3972.0,6616.8,312700,12703.465051600573,0.19784526018517176,0.11200545173722296,1654.0,0.14747800862855454,0.14747800862855454,0.0,2349.7999999999997,1,139,10,1320700.8000000715,114090.0,0.0,113590.0,486,486,6,8,15,13,8,50,50,349,349,200,1180,1180,2063,2063,1645,551,416,3087,2656,1457,1787,1654,5514,5081,3310,1787.0,1654.0,6616.8,6097.2,3972.0,0,0,0,5,3
Light,Technomancer,18810418,600,570,24339.4,2104.0,2055.0,8102.4,7128.0,4950.0,8102.4,424337,18017.209152734893,0.21405584147970083,0.11761333154307899,2055.0,0.1451839102946163,0.1451839102946163,0.0,2776.9,1,189,10,3348989.4500009418,175785.0,0.0,175285.0,754,754,6,8,15,13,8,60,60,421,421,240,1661,1661,2491,2490,2140,377,326,3825,3016,1737,2104,2055,6752,5940,4125,2104.0,2055.0,8102.4,7128.0,4950.0,0,0,0,6,2
Light,Technomancer,18810418,700,972,29172.8,2395.0,2461.0,8060.4,9963.6,6292.8,8060.4,819146,17856.35426204691,0.2547705061455044,0.12295452927792169,2461.0,0.1428099484499172,0.1428099484499172,0.0,3325.7,2,229,10,57861017.100004435,289440.0,0.0,288940.0,1251,1251,6,8,15,13,8,70,70,489,489,280,2139,2139,2924,2924,2724,180,244,3289,4877,2232,2395,2461,6717,8303,5244,2395.0,2461.0,8060.4,9963.6,6292.8,0,0,0,7,1
Light,Technomancer,18810418,800,1547,33324.2,2773.0,2776.0,10368.0,10207.199999999999,7200.0,10368.0,859063,27573.47767186397,0.2583820513140365,0.12201216394705863,2776.0,0.14622474242473535,0.14622474242473535,0.0,3805.8999999999996,2,279,10,523329704.1000054,451520.0,0.0,451020.0,1939,1939,6,8,15,13,8,80,80,559,559,320,2476,2476,3318,3317,3137,211,212,4748,4617,2535,2773,2776,8640,8506,6000,2773.0,2776.0,10368.0,10207.199999999999,7200.0,0,0,0,7,1
Light,Technomancer,18810419,10,1,394.0,46.0,9.0,107.0,163.0,69.0,107.0,670,25.230474150779507,0.060729142417387846,0.012656901820896791,9.0,0.08358040628287354,0.08358040628287354,0.0,69.94999999999999,0,0,0,57.0,220.0,280.0,0.0,0,0,6,8,15,13,8,2,1,9,9,5,0,0,27,26,15,38,0,56,115,41,46,9,107,163,69,46.0,9.0,107.0,163.0,69.0,1,5,1,1,0
Light,Technomancer,18810419,25,3,971.5000000000001,16.0,33.0,390.50000000000006,345.0,187.00000000000003,390.50000000000006,1865,110.6928548559869,0.12498385931412716,0.029714571495948597,33.0,0.014958152934429907,0.014958152934429907,0.0,145.8,0,0,0,101.09999999999127,1425.0,0.0,925.0,3,3,6,8,15,13,8,3,3,17,17,10,7,6,151,151,15,0,16,172,164,137,16,33,355,345,170,16.0,33.0,390.50000000000006,345.0,187.00000000000003,0,1,4,3,0
Light,Technomancer,18810419,50,11,2009.6000000000001,93.0,97.0,688.6,680.0,451.00000000000006,688.6,5449,269.870176113403,0.19118409409788933,0.05141888286197726,97.0,0.05866206408679002,0.05866206408679002,0.0,263.65,0,0,0,98.09999999997672,4790.0,0.0,4290.0,17,17,6,8,15,13,8,5,5,34,34,20,70,69,294,294,159,12,15,283,339,223,93,97,626,680,410,93.0,97.0,688.6,680.0,451.00000000000006,0,0,1,6,1
Light,Technomancer,18810419,75,18,3170.3999999999996,226.0,176.0,1082.3999999999999,1046.3999999999999,639.6,1082.3999999999999,11426,571.5929236903243,0.18950827773023085,0.06620148352605279,176.0,0.10724175027383291,0.10724175027383291,0.0,360.84999999999997,0,0,0,248.79999999998836,8515.0,0.0,8015.0,28,28,6,8,15,13,8,7,7,52,52,30,120,120,393,392,224,93,41,442,415,271,226,176,902,872,533,226.0,176.0,1082.3999999999999,1046.3999999999999,639.6,0,0,1,5,2
Light,Technomancer,18810419,100,29,4195.599999999999,261.0,331.0,1353.6,1467.6,782.4,1353.6,20950,833.9055327484486,0.16654041448383775,0.10176910453569327,331.0,0.09182738469734651,0.09182738469734651,0.0,486.29999999999995,0,0,0,1032.0999999999185,13670.0,0.0,13170.0,44,44,6,8,15,13,8,10,10,69,69,40,146,145,506,506,292,99,168,538,635,312,261,331,1128,1223,652,261.0,331.0,1353.6,1467.6,782.4,0,0,0,5,3
Light,Technomancer,18810419,150,50,5811.6,275.0,271.0,1888.8,2094.0,1282.8,1888.8,40364,1470.8718725331125,0.20272989024831853,0.050424485354094696,271.0,0.06158271106155755,0.06158271106155755,0.0,725.4499999999999,1,0,0,1458.75,22885.0,0.0,22385.0,72,72,6,8,15,13,8,15,15,104,104,60,202,202,683,683,403,52,46,772,945,598,275,271,1574,1745,1069,275.0,271.0,1888.8,2094.0,1282.8,0,0,0,7,1
Light,Technomancer,18810419,200,78,7509.599999999999,332.0,334.0,2484.0,2716.7999999999997,1642.8,2484.0,65890,2351.5591348441712,0.19021700255200902,0.04615487293218925,334.0,0.05498810407499413,0.05498810407499413,0.0,933.6999999999999,1,0,9,5931.700000000186,32825.0,0.0,32325.0,107,107,6,8,15,13,8,20,20,141,141,80,306,306,885,885,557,0,0,1029,1225,724,332,334,2070,2264,1369,332.0,334.0,2484.0,2716.7999999999997,1642.8,0,0,2,6,0
Light,Technomancer,18810419,250,106,9658.8,719.0,655.0,3249.6,3062.4,1972.8,3249.6,82732,3731.0386817046146,0.18241274085225354,0.08085071746329711,655.0,0.10850512026891027,0.10850512026891027,0.0,1152.0,1,19,10,18726.450000001118,41550.0,0.0,41050.0,145,145,6,8,15,13,8,25,25,175,175,100,405,404,1065,1064,719,283,218,1453,1300,817,719,655,2708,2552,1644,719.0,655.0,3249.6,3062.4,1972.8,0,0,0,5,3
Light,Technomancer,18810419,300,138,11653.0,761.0,788.0,3789.6,3726.0,2588.4,3789.6,120430,4860.97011227451,0.21924357974293907,0.08236365129726553,788.0,0.09478660416088258,0.09478660416088258,0.0,1404.65,0,40,10,19993.699999997392,51325.0,0.0,50825.0,185,185,6,8,15,13,8,30,30,209,209,120,517,517,1261,1260,884,208,233,1673,1623,1145,761,788,3158,3105,2157,761.0,788.0,3789.6,3726.0,2588.4,0,0,0,6,2
Light,Technomancer,18810419,400,229,15772.4,1279.0,1183.0,4776.0,5293.2,3241.2,4776.0,237427,7240.93508498629,0.20009735283728838,0.09634284556715064,1183.0,0.12695905328534624,0.12695905328534624,0.0,1841.25,0,88,10,202241.44999998808,78635.0,0.0,78135.0,297,297,6,8,15,13,8,40,40,280,280,160,850,850,1682,1682,1262,383,285,2003,2436,1271,1279,1183,3980,4411,2701,1279.0,1183.0,4776.0,5293.2,3241.2,0,0,0,5,3
Light,Technomancer,18810419,500,374,20057.0,1325.0,1326.0,6330.0,6480.0,4596.0,6330.0,352173,11768.688738156801,0.254654003099931,0.08532711984277264,1326.0,0.10229988786531218,0.10229988786531218,0.0,2371.5499999999997,2,136,10,1723022.0500000417,119805.0,0.0,119305.0,488,488,6,8,15,13,8,50,50,352,351,201,1269,1268,2118,2117,1754,0,0,2790,2919,1867,1325,1326,5275,5400,3830,1325.0,1326.0,6330.0,6480.0,4596.0,0,0,0,8,0
Light,Technomancer,18810419,600,556,24316.0,2088.0,2092.0,7311.599999999999,7881.599999999999,4942.8,7311.599999999999,516711,15091.461911576807,0.21471409570047664,0.1206157305001729,2092.0,0.14440684328225745,0.14440684328225745,0.0,2786.2,1,189,10,10077479.65000081,172300.0,0.0,171800.0,720,720,6,8,15,13,8,60,60,419,419,240,1664,1664,2475,2474,2100,358,360,3184,3662,1771,2088,2092,6093,6568,4119,2088.0,2092.0,7311.599999999999,7881.599999999999,4942.8,0,0,0,6,2
Light,Technomancer,18810419,700,903,28898.0,2487.0,2561.0,9734.4,8011.2,6104.4,9734.4,533513,24729.96194327222,0.2406175419390213,0.12876425347993412,2561.0,0.1491749869571898,0.1491749869571898,0.0,3280.5499999999997,3,238,10,15439594.500002503,271600.0,0.0,271100.0,1148,1148,6,8,15,13,8,70,70,490,490,280,2085,2084,2861,2861,2679,326,399,4746,3312,2120,2487,2561,8112,6676,5087,2487.0,2561.0,9734.4,8011.2,6104.4,0,0,0,6,2
Light,Technomancer,18810419,800,1478,33471.8,2941.0,2974.0,10664.4,9951.6,6940.8,10664.4,817204,28948.18116617882,0.24188058084239458,0.13252839319305065,2974.0,0.15691882624475836,0.15691882624475836,0.0,3812.2499999999995,3,285,10,354201591.7500043,432965.0,0.0,432465.0,1860,1860,6,8,15,13,8,80,80,559,559,320,2467,2467,3306,3306,3085,388,419,5007,4415,2371,2941,2974,8887,8293,5784,2941.0,2974.0,10664.4,9951.6,6940.8,0,0,0,6,2
Light,Cosmic Engineer,18810500,10,1,407.0,21.0,44.0,126.0,133.0,83.0,126.0,524,28.567190083488768,0.08358040628287354,0.06965033856906129,44.0,0.04198370866629415,0.04198370866629415,0.0,73.2,0,0,0,79.0,230.0,270.0,0.0,0,0,6,8,15,13,8,2,1,9,9,5,0,0,25,24,3,13,35,77,87,67,21,44,126,133,83,21.0,44.0,126.0,133.0,83.0,1,1,3,3,0
Light,Cosmic Engineer,18810500,25,3,1045.6000000000001,44.0,27.0,383.90000000000003,366.3,224.4,383.90000000000003,2039,107.91688844814217,0.12498385931412716,0.023355504934561136,27.0,0.05035901208809315,0.05035901208809315,0.0,149.45,0,0,0,60.09999999999127,1150.0,0.0,650.0,2,2,6,8,15,13,8,3,3,17,17,10,1,1,136,136,60,34,15,181,167,126,44,27,349,333,204,44.0,27.0,383.90000000000003,366.3,224.4,0,1,3,3,1
Light,Cosmic Engineer,18810500,50,11,2102.7,76.0,110.0,816.0,664.0,436.70000000000005,816.0,5237,356.6952034969038,0.1843879221485826,0.05846064223331698,110.0,0.045014239437845265,0.045014239437845265,0.0,268.75,0,0,0,262.1000000000058,4250.0,0.0,3750.0,15,15,6,8,15,13,8,5,5,35,35,20,65,64,298,298,171,0,33,332,318,198,76,110,680,664,397,76.0,110.0,816.0,664.0,436.70000000000005,0,1,0,7,0
Light,Cosmic Engineer,18810500,75,18,3145.0,189.0,202.0,972.0,1089.6,692.4,972.0,12272,477.2209415021914,0.2185927089362752,0.07810415959500762,202.0,0.0865342295731306,0.0865342295731306,0.0,347.6,0,0,0,249.75,7830.0,0.0,7330.0,26,26,6,8,15,13,8,7,7,52,52,30,107,106,396,396,228,69,81,347,447,311,189,202,810,908,577,189.0,202.0,972.0,1089.6,692.4,0,0,2,3,3
Light,Cosmic Engineer,18810500,100,28,4079.4,278.0,241.0,1348.8,1447.2,764.4,1348.8,20423,828.8969288901781,0.15701292273925244,0.06875692500547156,241.0,0.09793343682821834,0.09793343682821834,0.0,478.2,0,0,0,944.4499999998952,12705.0,0.0,12205.0,39,39,6,8,15,13,8,10,10,70,70,40,140,139,498,498,290,122,84,541,625,299,278,241,1124,1206,637,278.0,241.0,1348.8,1447.2,764.4,0,0,2,4,2
Light,Cosmic Engineer,18810500,150,49,5712.599999999999,276.0,261.0,1870.8,2041.1999999999998,1263.6,1870.8,38485,1446.994108404535,0.1973008626130204,0.04819998844634237,261.0,0.061851533242335804,0.061851533242335804,0.0,707.25,1,0,0,1861.1999999999534,21615.0,0.0,21115.0,71,71,6,8,15,13,8,15,15,104,104,60,202,202,676,676,397,53,36,764,908,588,276,261,1559,1701,1053,276.0,261.0,1870.8,2041.1999999999998,1263.6,0,0,0,7,1
Light,Cosmic Engineer,18810500,200,77,7622.599999999999,378.0,383.0,2812.7999999999997,2402.4,1646.3999999999999,2812.7999999999997,52228,2911.0948286243965,0.19259548915670668,0.05470378593103396,383.0,0.0646175162998645,0.0646175162998645,0.0,946.25,0,0,9,7003.000000000931,32115.0,0.0,31615.0,112,112,6,8,15,13,8,20,20,140,140,80,290,289,882,881,566,62,66,1307,968,718,378,383,2344,2002,1372,378.0,383.0,2812.7999999999997,2402.4,1646.3999999999999,0,0,0,7,1
Light,Cosmic Engineer,18810500,250,106,9525.599999999999,596.0,580.0,3103.2,3265.2,1981.1999999999998,3103.2,93505,3446.6694242828626,0.18381317514407702,0.06987276193956801,580.0,0.08663055084698143,0.08663055084698143,0.0,1161.55,1,19,10,2264.650000001304,40500.0,0.0,40000.0,152,152,6,8,15,13,8,25,25,175,175,100,409,409,1063,1063,714,156,138,1333,1470,829,596,580,2586,2721,1651,596.0,580.0,3103.2,3265.2,1981.1999999999998,0,0,0,6,2
Light,Cosmic Engineer,18810500,300,141,11610.8,744.0,740.0,3673.2,4046.3999999999996,2407.2,3673.2,141153,4606.7893925938015,0.19239434152540916,0.07638044669973078,740.0,0.09225138582695164,0.09225138582695164,0.0,1420.3,1,39,10,30487.900000000373,51065.0,0.0,50565.0,197,197,6,8,15,13,8,30,30,209,209,120,530,529,1277,1277,872,178,173,1560,1873,1006,744,740,3061,3372,2006,744.0,740.0,3673.2,4046.3999999999996,2407.2,0,0,0,6,2
Light,Cosmic Engineer,18810500,400,222,15415.199999999999,857.0,859.0,4531.2,5707.2,3460.7999999999997,4531.2,274895,6613.272227255709,0.22612201381960467,0.06580604151900077,859.0,0.07874667095656614,0.07874667095656614,0.0,1909.3,1,89,10,100723.4999999702,75335.0,0.0,74835.0,298,298,6,8,15,13,8,40,40,279,279,160,811,811,1666,1666,1244,0,0,1816,2798,1472,857,859,3776,4756,2884,857.0,859.0,4531.2,5707.2,3460.7999999999997,0,0,0,8,0
Light,Cosmic Engineer,18810500,500,380,20388.199999999997,1564.0,1525.0,6045.599999999999,6933.599999999999,4320.0,6045.599999999999,401982,10871.65002224253,0.23013345778193772,0.10160623714525602,1525.0,0.12567876379349224,0.12567876379349224,0.0,2388.8999999999996,1,130,10,97876.79999998212,121665.0,0.0,121165.0,495,495,6,8,15,13,8,50,50,349,349,200,1297,1297,2120,2119,1782,211,170,2554,3297,1610,1564,1525,5038,5778,3600,1564.0,1525.0,6045.599999999999,6933.599999999999,4320.0,0,0,0,7,1
Light,Cosmic Engineer,18810500,600,572,24407.8,1925.0,1922.0,7641.599999999999,7492.799999999999,5426.4,7641.599999999999,467918,16285.813449200976,0.25399802232327473,0.10895169603086018,1922.0,0.13098695967104038,0.13098695967104038,0.0,2805.7,1,187,10,4777573.750000894,176920.0,0.0,176420.0,743,743,6,8,15,13,8,60,60,419,419,240,1716,1716,2496,2495,2137,143,138,3438,3317,2137,1925,1922,6368,6244,4522,1925.0,1922.0,7641.599999999999,7492.799999999999,5426.4,0,0,0,7,1
Light,Cosmic Engineer,18810500,700,1055,28982.0,2262.0,2264.0,8760.0,9342.0,6354.0,8760.0,721589,20614.39994503062,0.25924778617021016,0.11124033858270754,2264.0,0.1333469116583393,0.1333469116583393,0.0,3289.25,2,219,10,44430572.90000808,313455.0,0.0,312955.0,1319,1319,6,8,15,13,8,70,70,489,489,280,2186,2186,2992,2992,2727,0,0,3804,4291,2280,2262,2264,7300,7785,5295,2262.0,2264.0,8760.0,9342.0,6354.0,0,0,0,8,0
Light,Cosmic Engineer,18810500,800,1560,32921.2,2545.0,2547.0,10035.6,10532.4,7261.2,10035.6,913833,26065.456095079713,0.26234873013621446,0.11003592773859519,2547.0,0.13191870080801643,0.13191870080801643,0.0,3802.25,2,279,10,251987316.0000105,457575.0,0.0,457075.0,1933,1933,6,8,15,13,8,80,80,559,559,320,2459,2459,3298,3297,3160,0,0,4491,4908,2563,2545,2547,8363,8777,6051,2545.0,2547.0,10035.6,10532.4,7261.2,0,0,0,8,0
Light,Cosmic Engineer,18810501,10,1,401.0,8.0,30.0,141.0,139.0,83.0,141.0,552,31.47598492335982,0.08358040628287354,0.05367621770122973,30.0,0.013186381320817502,0.013186381320817502,0.0,68.3,0,0,0,119.0,200.0,300.0,0.0,0,0,6,8,15,13,8,2,1,9,9,5,0,0,38,37,12,0,21,79,80,58,8,30,141,139,83,8.0,30.0,141.0,139.0,83.0,3,3,1,1,0
Light,Cosmic Engineer,18810501,25,3,1049.6000000000001,38.0,57.0,385.00000000000006,365.0,204.60000000000002,385.00000000000006,2028,108.37715938585833,0.12498385931412716,0.05725356984683456,57.0,0.042235175773070274,0.042235175773070274,0.0,146.85,0,0,0,87.34999999999127,1025.0,0.0,525.0,6,6,6,8,15,13,8,3,3,17,17,10,3,2,148,148,76,26,44,170,187,92,38,57,350,365,186,38.0,57.0,385.00000000000006,365.0,204.60000000000002,0,0,3,4,1
Light,Cosmic Engineer,18810501,50,11,2265.2,114.0,104.0,800.4,732.0,514.8,800.4,6167,345.4922695008274,0.19366086582701147,0.05465531064649605,104.0,0.07322500795841602,0.07322500795841602,0.0,257.45,0,0,0,229.74999999998545,4190.0,0.0,3690.0,17,17,6,8,15,13,8,5,5,35,35,20,56,55,297,296,160,47,36,320,266,241,114,104,667,610,429,114.0,104.0,800.4,732.0,514.8,0,0,2,4,2
Light,Cosmic Engineer,18810501,75,19,3191.9999999999995,170.0,184.0,1034.3999999999999,1058.3999999999999,745.1999999999999,1034.3999999999999,11658,529.6559976993152,0.24883477638457632,0.0698286921436945,184.0,0.07620307069074402,0.07620307069074402,0.0,361.05,0,0,0,686.1999999999243,8070.0,0.0,7570.0,29,29,6,8,15,13,8,7,7,52,52,30,104,104,402,401,223,53,65,393,416,360,170,184,862,882,621,170.0,184.0,1034.3999999999999,1058.3999999999999,745.1999999999999,0,0,0,6,2
Light,Cosmic Engineer,18810501,100,29,4064.6,149.0,150.0,1447.2,1323.6,994.8,1447.2,17374,934.1423794073787,0.2566091415873855,0.039366959327052316,150.0,0.046862680780720055,0.046862680780720055,0.0,495.0,0,0,0,385.0999999998603,12910.0,0.0,12410.0,41,41,6,8,15,13,8,10,10,69,69,40,133,132,504,503,294,0,0,618,518,487,149,150,1206,1103,829,149.0,150.0,1447.2,1323.6,994.8,0,0,0,8,0
Light,Cosmic Engineer,18810501,150,51,5951.0,366.0,407.0,2047.1999999999998,1952.3999999999999,1178.3999999999999,2047.1999999999998,35426,1688.1072055356133,0.17400374436188826,0.08214698273640827,407.0,0.08678344255037018,0.08678344255037018,0.0,716.6999999999999,0,0,0,2775.899999999907,22530.0,0.0,22030.0,73,73,6,8,15,13,8,15,15,104,104,60,210,209,689,688,418,135,175,898,822,496,366,407,1706,1627,982,366.0,407.0,2047.1999999999998,1952.3999999999999,1178.3999999999999,0,0,0,6,2
Light,Cosmic Engineer,18810501,200,81,7754.0,346.0,346.0,2632.7999999999997,2592.0,1837.2,2632.7999999999997,60278,2598.518873574523,0.22875032819365643,0.0476140680539356,346.0,0.05713688166472272,0.05713688166472272,0.0,957.5999999999999,0,0,9,3094.100000000559,32215.0,0.0,31715.0,110,110,6,8,15,13,8,21,20,142,142,81,319,318,901,901,574,0,0,1136,1104,868,346,346,2194,2160,1531,346.0,346.0,2632.7999999999997,2592.0,1837.2,0,0,0,8,0
Light,Cosmic Engineer,18810501,250,114,9527.2,463.0,465.0,3232.7999999999997,3236.4,2130.0,3232.7999999999997,91935,3697.922928320429,0.2094059167342143,0.053596676680827904,465.0,0.06398420134640445,0.06398420134640445,0.0,1169.7,2,15,10,18805.950000001118,42900.0,0.0,42400.0,154,154,6,8,15,13,8,25,25,175,175,100,432,432,1100,1099,743,0,0,1404,1410,924,463,465,2694,2697,1775,463.0,465.0,3232.7999999999997,3236.4,2130.0,0,0,0,8,0
Light,Cosmic Engineer,18810501,300,143,11720.0,875.0,807.0,3837.6,3886.7999999999997,2313.6,3837.6,130625,4967.461290050647,0.1791386415450559,0.08475247154875104,807.0,0.11207146264493985,0.11207146264493985,0.0,1418.0,0,39,10,13662.300000000745,52090.0,0.0,51590.0,190,190,6,8,15,13,8,30,30,209,209,120,529,528,1272,1272,880,310,241,1702,1745,920,875,807,3198,3239,1928,875.0,807.0,3837.6,3886.7999999999997,2313.6,0,0,0,5,3
Light,Cosmic Engineer,18810501,400,225,15376.599999999999,876.0,877.0,5211.599999999999,4717.2,3694.7999999999997,5211.599999999999,189859,8416.542440085703,0.25329961618315605,0.06727245671271359,877.0,0.08061650188829016,0.08061650188829016,0.0,1849.4499999999998,1,89,10,16117.649999961257,76965.0,0.0,76465.0,294,294,6,8,15,13,8,40,40,280,280,160,830,829,1678,1677,1243,0,0,2370,1961,1668,876,877,4343,3931,3079,876.0,877.0,5211.599999999999,4717.2,3694.7999999999997,0,0,0,8,0
Light,Cosmic Engineer,18810501,500,384,20490.8,1658.0,1614.0,6564.0,6406.8,4248.0,6564.0,344444,12529.11388081984,0.2232755321384002,0.10876290332897015,1614.0,0.1347966916152609,0.1347966916152609,0.0,2375.45,1,129,10,1032739.0999999642,122230.0,0.0,121730.0,493,493,6,8,15,13,8,50,50,349,349,200,1295,1294,2130,2129,1789,307,262,2976,2848,1543,1658,1614,5470,5339,3540,1658.0,1614.0,6564.0,6406.8,4248.0,0,0,0,6,2
Light,Cosmic Engineer,18810501,600,601,24803.8,2070.0,2125.0,7065.599999999999,8326.8,5216.4,7065.599999999999,575552,14226.187946559352,0.23590653628549385,0.12266938383651739,2125.0,0.1426432164565508,0.1426432164565508,0.0,2834.6,1,183,10,1105951.6500014067,184385.0,0.0,183885.0,772,772,6,8,15,13,8,60,60,420,420,240,1726,1726,2513,2513,2211,278,331,2940,3993,1888,2070,2125,5888,6939,4347,2070.0,2125.0,7065.599999999999,8326.8,5216.4,0,0,0,6,2
Light,Cosmic Engineer,18810501,700,982,28925.999999999996,2376.0,2418.0,8707.199999999999,9229.199999999999,6195.599999999999,8707.199999999999,704548,20400.444356731936,0.2477308800914244,0.12038105660122406,2418.0,0.1414515024209256,0.1414515024209256,0.0,3292.1,3,229,10,173251959.7500038,291175.0,0.0,290675.0,1242,1242,6,8,15,13,8,70,70,489,489,280,2135,2135,2921,2920,2682,165,205,3831,4269,2193,2376,2418,7256,7691,5163,2376.0,2418.0,8707.199999999999,9229.199999999999,6195.599999999999,0,0,0,7,1
Light,Cosmic Engineer,18810501,800,1563,33493.2,2947.0,2945.0,9106.8,11278.8,7215.599999999999,9106.8,1045938,22042.982002357938,0.2593906145194287,0.13097913996300392,2945.0,0.15730306491183813,0.15730306491183813,0.0,3785.65,3,279,10,179450185.5500052,455750.0,0.0,455250.0,1977,1977,6,8,15,13,8,80,80,559,559,320,2446,2446,3283,3282,3198,415,411,3732,5545,2487,2947,2945,7589,9399,6013,2947.0,2945.0,9106.8,11278.8,7215.599999999999,0,0,0,6,2
Light,Cosmic Engineer,18810502,10,1,387.3,54.0,53.0,110.0,101.0,69.3,110.0,384,25.73087523784894,0.0612052402866871,0.06965033856906129,53.0,0.08358040628287354,0.08358040628287354,0.0,64.3,0,0,0,17.5,215.0,285.0,0.0,0,0,6,8,15,13,8,2,1,9,9,5,0,0,11,10,6,46,44,75,69,47,54,53,110,101,66,54.0,53.0,110.0,101.0,69.3,2,2,2,0,2
Light,Cosmic Engineer,18810502,25,3,1017.7,53.0,77.0,336.6,374.00000000000006,177.10000000000002,336.6,2104,89.04164331471867,0.12183785945343531,0.08589336574574048,77.0,0.0658389718620782,0.0658389718620782,0.0,136.14999999999998,0,0,0,99.5,1240.0,0.0,740.0,3,3,6,8,15,13,8,2,2,17,17,10,0,0,132,131,52,45,67,142,179,91,53,77,306,340,161,53.0,77.0,336.6,374.00000000000006,177.10000000000002,0,0,4,2,2
Light,Cosmic Engineer,18810502,50,11,2174.9,94.0,102.0,800.4,711.7,466.79999999999995,800.4,5881,345.4922695008274,0.19118409409788933,0.054615606628237195,102.0,0.05941980552650145,0.05941980552650145,0.0,259.95,0,0,0,257.4999999999709,4270.0,0.0,3770.0,17,17,6,8,15,13,8,5,5,34,34,20,68,68,297,296,164,15,21,321,304,197,94,102,667,647,389,94.0,102.0,800.4,711.7,466.79999999999995,0,0,2,5,1
Light,Cosmic Engineer,18810502,75,19,3263.8,226.0,207.0,1044.0,1038.0,748.8,1044.0,11265,537.9326272220864,0.24883477638457632,0.08042979003033186,207.0,0.10724175027383291,0.10724175027383291,0.0,362.4,0,0,0,147.19999999998254,8575.0,0.0,8075.0,29,29,6,8,15,13,8,7,7,52,52,30,142,141,397,396,222,71,51,406,404,364,226,207,870,865,624,226.0,207.0,1044.0,1038.0,748.8,0,0,3,3,2
Light,Cosmic Engineer,18810502,100,29,4043.0,238.0,229.0,1506.0,1274.3999999999999,795.6,1506.0,16229,999.5861100867127,0.17163202241695835,0.06540710685554524,229.0,0.08220456871646618,0.08220456871646618,0.0,473.2,0,0,0,1458.1999999998952,13760.0,0.0,13260.0,44,44,6,8,15,13,8,10,10,69,69,40,162,161,501,500,289,60,50,670,480,326,238,229,1255,1062,663,238.0,229.0,1506.0,1274.3999999999999,795.6,0,0,1,7,0
